@attribute age { <18, 18-24, 25-34, 35-44, 45-54, 55-64, >=65 }
@attribute workclass { Private, Self-emp-not-inc, Self-emp-inc, Federal-gov, Local-gov, State-gov, Without-pay, Never-worked }
@attribute education { Bachelors, Some-college, 11th, HS-grad, Prof-school, Assoc-acdm, Assoc-voc, 9th, 7th-8th, 12th, Masters, 1st-4th, 10th, Doctorate, 5th-6th, Preschool}
@attribute marital-status { Married-civ-spouse, Divorced, Never-married, Separated, Widowed, Married-spouse-absent, Married-AF-spouse }
@attribute occupation { Tech-support, Craft-repair, Other-service, Sales, Exec-managerial, Prof-specialty, Handlers-cleaners, Machine-op-inspct, Adm-clerical, Farming-fishing, Transport-moving, Priv-house-serv, Protective-serv, Armed-Forces }
@attribute relationship { Wife, Own-child, Husband, Not-in-family, Other-relative, Unmarried }
@attribute race { White, Asian-Pac-Islander, Amer-Indian-Eskimo, Other, Black }
@attribute sex { Female, Male }
@attribute hours-per-week { <10, 10-19, 20-29, 30-39, 40-49, 50-59, >=60 }
@attribute native-country { United-States, Cambodia, England, Puerto-Rico, Canada, Germany, Outlying-US(Guam-USVI-etc), India, Japan, Greece, South, China, Cuba, Iran, Honduras, Philippines, Italy, Poland, Jamaica, Vietnam, Mexico, Portugal, Ireland, France, Dominican-Republic, Laos, Ecuador, Taiwan, Haiti, Columbia, Hungary, Guatemala, Nicaragua, Scotland, Thailand, Yugoslavia, El-Salvador, Trinadad&Tobago, Peru, Hong, Holand-Netherlands }
@attribute class {<=50k,>50k}
@data
35-44, Private, Assoc-voc, Divorced, Tech-support, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,30-39, United-States, >50k
55-64, Self-emp-inc, 7th-8th, Married-civ-spouse, Exec-managerial, Husband, White, Male,>=60, Greece, >50k
45-54, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Assoc-acdm, Widowed, Sales, Unmarried, White, Female,30-39, United-States, <=50k
>=65, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Tech-support, Unmarried, White, Female,<10, United-States, <=50k
35-44, Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,30-39, United-States, <=50k
35-44, Self-emp-inc, Assoc-acdm, Never-married, Exec-managerial, Not-in-family, White, Male,40-49, United-States, >50k
45-54, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,40-49, United-States, <=50k
>=65, Self-emp-not-inc, 7th-8th, Widowed, Other-service, Not-in-family, White, Female,40-49, United-States, <=50k
55-64, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,40-49, United-States, >50k
18-24, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,30-39, United-States, <=50k
35-44, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,>=60, United-States, <=50k
45-54, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,40-49, United-States, <=50k
25-34, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,40-49, United-States, >50k
45-54, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,<10, United-States, <=50k
25-34, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,30-39, United-States, <=50k
>=65, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, >50k
25-34, Local-gov, HS-grad, Separated, Other-service, Unmarried, White, Male,40-49, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,50-59, United-States, <=50k
35-44, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,>=60, United-States, >50k
<18, Private, 11th, Never-married, Farming-fishing, Own-child, White, Female,10-19, United-States, <=50k
18-24, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,30-39, United-States, <=50k
35-44, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Male,40-49, United-States, <=50k
35-44, Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, Assoc-acdm, Never-married, Other-service, Other-relative, White, Male,40-49, United-States, <=50k
18-24, Private, 10th, Never-married, Other-service, Other-relative, White, Male,40-49, United-States, <=50k
25-34, Private, Some-college, Divorced, Protective-serv, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,30-39, United-States, >50k
25-34, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, >50k
18-24, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,40-49, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50-59, United-States, >50k
35-44, Federal-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,50-59, United-States, >50k
35-44, Self-emp-inc, Bachelors, Widowed, Exec-managerial, Not-in-family, Black, Female,40-49, United-States, <=50k
25-34, Private, 12th, Separated, Sales, Unmarried, White, Female,30-39, United-States, <=50k
45-54, Private, 1st-4th, Widowed, Machine-op-inspct, Unmarried, White, Male,40-49, Mexico, <=50k
18-24, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Private, Doctorate, Divorced, Exec-managerial, Unmarried, White, Male,40-49, United-States, >50k
35-44, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,40-49, United-States, >50k
35-44, Federal-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
35-44, Self-emp-not-inc, Bachelors, Married-spouse-absent, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,40-49, United-States, <=50k
45-54, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,>=60, Greece, >50k
25-34, State-gov, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,30-39, Thailand, <=50k
25-34, Local-gov, Bachelors, Separated, Prof-specialty, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male,30-39, United-States, <=50k
25-34, Private, Masters, Never-married, Sales, Not-in-family, White, Male,40-49, United-States, <=50k
55-64, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Some-college, Never-married, Craft-repair, Other-relative, White, Male,40-49, United-States, <=50k
35-44, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Adm-clerical, Wife, White, Female,40-49, United-States, <=50k
45-54, Local-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,40-49, United-States, >50k
35-44, Private, HS-grad, Widowed, Other-service, Unmarried, White, Female,40-49, United-States, <=50k
18-24, Private, 10th, Never-married, Craft-repair, Unmarried, White, Male,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,30-39, United-States, <=50k
45-54, Local-gov, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
<18, Self-emp-inc, 12th, Never-married, Adm-clerical, Own-child, White, Female,10-19, United-States, <=50k
25-34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
35-44, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,40-49, United-States, <=50k
35-44, State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,30-39, United-States, <=50k
45-54, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,40-49, United-States, <=50k
25-34, Private, Assoc-acdm, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, HS-grad, Divorced, Other-service, Own-child, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Female,40-49, United-States, <=50k
55-64, Local-gov, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, Bachelors, Never-married, Prof-specialty, Unmarried, Black, Female,40-49, United-States, <=50k
55-64, Private, HS-grad, Separated, Other-service, Unmarried, Amer-Indian-Eskimo, Female,40-49, United-States, <=50k
45-54, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,30-39, United-States, >50k
45-54, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50-59, United-States, >50k
35-44, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,>=60, United-States, >50k
35-44, Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, Black, Male,50-59, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50-59, United-States, <=50k
45-54, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,40-49, United-States, >50k
>=65, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,10-19, United-States, <=50k
35-44, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, Puerto-Rico, >50k
18-24, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Assoc-voc, Never-married, Machine-op-inspct, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, 11th, Never-married, Sales, Own-child, White, Female,20-29, United-States, <=50k
45-54, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Black, Male,40-49, United-States, >50k
35-44, Private, 11th, Never-married, Machine-op-inspct, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,>=60, United-States, >50k
35-44, State-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,>=60, United-States, >50k
25-34, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,30-39, Hong, <=50k
18-24, Private, Bachelors, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,20-29, United-States, <=50k
25-34, Local-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female,40-49, United-States, <=50k
45-54, Private, 7th-8th, Never-married, Machine-op-inspct, Unmarried, White, Female,40-49, United-States, <=50k
25-34, Self-emp-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
55-64, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,>=60, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,>=60, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male,40-49, United-States, <=50k
35-44, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,50-59, United-States, <=50k
18-24, Private, Bachelors, Never-married, Sales, Own-child, White, Female,40-49, United-States, <=50k
25-34, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male,50-59, England, <=50k
25-34, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,50-59, United-States, <=50k
45-54, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,40-49, United-States, <=50k
<18, Private, 12th, Never-married, Priv-house-serv, Own-child, White, Female,10-19, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,50-59, United-States, <=50k
35-44, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
45-54, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,>=60, United-States, >50k
25-34, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,>=60, United-States, <=50k
25-34, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,40-49, United-States, >50k
45-54, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,>=60, United-States, <=50k
<18, Private, 12th, Never-married, Other-service, Other-relative, White, Female,20-29, United-States, <=50k
18-24, Private, 9th, Never-married, Machine-op-inspct, Unmarried, White, Female,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,40-49, Italy, <=50k
25-34, Private, Assoc-voc, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female,40-49, Canada, >50k
55-64, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,50-59, United-States, >50k
18-24, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,30-39, United-States, <=50k
55-64, Private, HS-grad, Widowed, Craft-repair, Unmarried, White, Female,30-39, United-States, <=50k
55-64, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,10-19, United-States, <=50k
35-44, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Black, Male,>=60, United-States, >50k
45-54, Private, HS-grad, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, Yugoslavia, >50k
25-34, Private, Bachelors, Never-married, Sales, Own-child, White, Male,40-49, United-States, <=50k
55-64, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
25-34, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, >50k
25-34, Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, Black, Female,40-49, United-States, <=50k
25-34, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Own-child, Black, Male,40-49, United-States, <=50k
18-24, Private, 10th, Never-married, Other-service, Unmarried, Black, Female,40-49, United-States, <=50k
55-64, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,50-59, United-States, <=50k
25-34, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
35-44, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,40-49, United-States, <=50k
25-34, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Own-child, Black, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,30-39, United-States, <=50k
25-34, State-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,20-29, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, >50k
45-54, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,30-39, United-States, <=50k
55-64, Self-emp-inc, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,50-59, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
35-44, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,50-59, United-States, >50k
25-34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
>=65, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,10-19, Canada, <=50k
35-44, Local-gov, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Female,40-49, United-States, >50k
55-64, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,30-39, United-States, <=50k
25-34, State-gov, Some-college, Never-married, Other-service, Not-in-family, Black, Male,40-49, United-States, <=50k
35-44, Local-gov, Bachelors, Never-married, Prof-specialty, Unmarried, Black, Female,40-49, United-States, <=50k
25-34, Private, Bachelors, Divorced, Tech-support, Unmarried, White, Female,40-49, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,40-49, United-States, >50k
>=65, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,10-19, United-States, <=50k
45-54, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,30-39, United-States, <=50k
35-44, Self-emp-not-inc, 11th, Never-married, Transport-moving, Not-in-family, Black, Male,40-49, United-States, <=50k
45-54, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
>=65, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,20-29, United-States, <=50k
25-34, Self-emp-not-inc, Some-college, Separated, Farming-fishing, Unmarried, White, Female,>=60, United-States, <=50k
35-44, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,20-29, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
45-54, Private, Bachelors, Separated, Prof-specialty, Unmarried, White, Female,50-59, United-States, <=50k
45-54, Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male,40-49, United-States, >50k
55-64, Federal-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,40-49, United-States, <=50k
45-54, Self-emp-not-inc, Some-college, Never-married, Other-service, Not-in-family, White, Male,20-29, United-States, <=50k
55-64, Private, 7th-8th, Divorced, Handlers-cleaners, Not-in-family, White, Female,40-49, Cuba, <=50k
25-34, Private, Assoc-acdm, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
55-64, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,40-49, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
45-54, Federal-gov, Bachelors, Separated, Adm-clerical, Not-in-family, Black, Male,40-49, United-States, <=50k
45-54, Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, White, Male,40-49, Cuba, >50k
45-54, Private, 9th, Widowed, Craft-repair, Not-in-family, White, Male,30-39, United-States, <=50k
35-44, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female,>=60, United-States, >50k
25-34, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, <=50k
18-24, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,40-49, United-States, <=50k
35-44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,40-49, United-States, <=50k
45-54, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, >50k
25-34, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, >50k
55-64, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,40-49, United-States, >50k
18-24, Private, 12th, Never-married, Transport-moving, Own-child, White, Male,50-59, Germany, <=50k
45-54, Private, Bachelors, Widowed, Prof-specialty, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Private, Bachelors, Separated, Tech-support, Unmarried, Black, Female,40-49, United-States, <=50k
18-24, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Self-emp-inc, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,50-59, United-States, <=50k
25-34, Private, Assoc-acdm, Never-married, Tech-support, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50-59, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,50-59, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Sales, Wife, White, Female,40-49, United-States, >50k
45-54, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, Mexico, <=50k
18-24, Private, Some-college, Never-married, Craft-repair, Own-child, White, Female,20-29, United-States, <=50k
45-54, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Assoc-voc, Never-married, Farming-fishing, Not-in-family, White, Male,20-29, United-States, <=50k
45-54, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,>=60, United-States, <=50k
25-34, Private, HS-grad, Never-married, Adm-clerical, Own-child, Other, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Other-service, Own-child, White, Female,10-19, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40-49, United-States, <=50k
45-54, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40-49, India, >50k
45-54, Self-emp-not-inc, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,>=60, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
35-44, Federal-gov, HS-grad, Widowed, Prof-specialty, Unmarried, White, Female,>=60, United-States, <=50k
35-44, Private, HS-grad, Separated, Transport-moving, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Male,>=60, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, 5th-6th, Never-married, Handlers-cleaners, Other-relative, White, Male,40-49, El-Salvador, <=50k
25-34, Private, Some-college, Never-married, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
45-54, Federal-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male,50-59, United-States, >50k
25-34, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
18-24, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,30-39, United-States, <=50k
25-34, Private, Bachelors, Never-married, Sales, Own-child, White, Male,30-39, United-States, >50k
35-44, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,30-39, Dominican-Republic, <=50k
25-34, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,30-39, United-States, >50k
35-44, Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,50-59, United-States, >50k
35-44, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, >50k
>=65, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,50-59, United-States, >50k
18-24, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female,40-49, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,>=60, United-States, <=50k
35-44, Private, Some-college, Separated, Prof-specialty, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Self-emp-not-inc, Some-college, Divorced, Exec-managerial, Unmarried, White, Male,30-39, United-States, <=50k
18-24, State-gov, Some-college, Never-married, Tech-support, Own-child, White, Male,40-49, United-States, <=50k
25-34, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Private, 11th, Never-married, Machine-op-inspct, Other-relative, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Private, Assoc-acdm, Married-spouse-absent, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,40-49, Philippines, <=50k
25-34, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,>=60, United-States, <=50k
55-64, Self-emp-not-inc, Assoc-voc, Married-spouse-absent, Sales, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, 11th, Never-married, Craft-repair, Unmarried, Black, Male,40-49, United-States, <=50k
25-34, Private, 7th-8th, Never-married, Farming-fishing, Other-relative, White, Male,>=60, Portugal, <=50k
18-24, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,20-29, United-States, <=50k
25-34, Self-emp-not-inc, HS-grad, Divorced, Other-service, Unmarried, White, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
25-34, Local-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,40-49, United-States, <=50k
55-64, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,30-39, Italy, <=50k
35-44, Private, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male,>=60, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,40-49, United-States, <=50k
18-24, Private, 11th, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,40-49, Mexico, <=50k
18-24, Private, 12th, Never-married, Machine-op-inspct, Own-child, White, Male,40-49, United-States, <=50k
35-44, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
45-54, Local-gov, HS-grad, Divorced, Other-service, Not-in-family, White, Female,30-39, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
25-34, Local-gov, HS-grad, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
